5800,11
5801,11
5802,11
5803,11
5804,11
5805,11
5806,10
5807,10
5808,11
5809,11
5810,11
5811,11
5812,11
5813,11
5814,11
5815,11
5816,11
5817,10
5818,10
5819,10
5820,10
5821,10
5822,10
5823,11
5824,10
5825,10
5826,10
5827,10
5828,10
5829,10
5830,12
5831,11
5832,11
5833,11
5834,10
5835,11
5836,11
5837,12
5838,11
5839,12
5840,10
5841,11
5842,11
5843,10
5844,11
5845,11
5846,11
5847,11
5848,11
5849,11
5850,11
5851,11
5852,11
5853,11
5854,11
5855,11
5856,12
5857,11
5858,11
5859,11
5860,11
5861,11
5862,12
5863,11
5864,12
5865,12
5866,12
5867,12
5868,11
5869,11
5870,11
5871,11
5872,11
5873,11
5874,11
5875,11
5876,11
5877,11
5878,11
5879,11
5880,11
5881,11
5882,11
5883,11
5884,11
5885,11
5886,11
5887,11
5888,11
5889,11
5890,11
5891,11
5892,11
5893,10
5894,10
5895,11
5896,11
5897,11
5898,11
5899,11
5900,11
5901,11
5902,11
5903,11
5904,11
5905,11
5906,11
5907,11
5908,11
5909,11
5910,11
5911,11
5912,11
5913,11
5914,11
5915,11
5916,11
5917,11
5918,11
5919,11
5920,11
5921,11
5922,11
5923,11
5924,11
5925,11
5926,11
5927,11
5928,11
5929,11
5930,11
5931,11
5932,11
5933,11
5934,11
5935,10
5936,10
5937,10
5938,10
5939,12
5940,11
5941,12
5942,12
5943,12
5944,10
5945,10
5946,10
5947,9
5948,9
5949,9
5950,9
5951,10
5952,10
5953,10
5954,10
5955,10
5956,11
5957,12
5958,12
5959,12
5960,12
5961,11
5962,11
5963,11
5964,11
5965,11
5966,11
5967,11
5968,12
5969,12
5970,11
5971,12
5972,13
5973,14
5974,13
5975,12
5976,13
5977,12
5978,15
5979,15
5980,15
5981,15
5982,15
5983,14
5984,14
5985,14
5986,14
5987,14
5988,14
5989,13
5990,14
5991,14
5992,14
5993,13
5994,13
5995,15
5996,14
5997,14
5998,14
5999,14
6000,13
6001,13
6002,14
6003,16
6004,17
6005,12
6006,15
6007,16
6008,16
6009,14
6010,15
6011,18
6012,16
6013,16
6014,16
6015,17
6016,16
6017,16
6018,15
6019,15
6020,16
6021,15
6022,16
6023,13
6024,14
6025,14
6026,15
6027,14
6028,14
6029,15
6030,15
6031,15
6032,15
6033,13
6034,14
6035,14
6036,15
6037,14
6038,14
6039,15
6040,14
6041,15
6042,16
6043,15
6044,14
6045,14
6046,15
6047,15
6048,14
6049,13
6050,14
6051,14
6052,15
6053,14
6054,13
6055,13
6056,13
6057,14
6058,15
6059,15
6060,16
6061,12
6062,13
6063,13
6064,12
6065,12
6066,12
6067,12
6068,12
6069,13
6070,13
6071,13
6072,11
6073,12
6074,12
6075,11
6076,11
6077,11
6078,11
6079,11
6080,11
6081,11
6082,10
6083,11
6084,10
6085,10
6086,10
6087,10
6088,10
6089,10
6090,10
6091,10
6092,9
6093,9
6094,10
6095,10
6096,9
6097,10
6098,10
6099,10
6100,10
6101,10
6102,10
6103,10
6104,10
6105,10
6106,10
6107,10
6108,10
6109,10
6110,10
6111,10
6112,10
6113,10
6114,10
6115,10
6116,9
6117,9
6118,9
6119,10
6120,10
6121,9
6122,9
6123,9
6124,9
6125,9
6126,9
6127,9
6128,9
6129,9
6130,9
6131,9
6132,9
6133,9
6134,9
6135,9
6136,9
6137,9
6138,9
6139,9
6140,9
6141,9
6142,9
6143,9
6144,9
6145,9
6146,9
6147,9
6148,9
6149,9
6150,9
6151,9
6152,9
6153,9
6154,9
6155,9
6156,9
6157,9
6158,9
6159,9
6160,9
6161,9
6162,9
6163,9
6164,9
6165,9
6166,9
6167,9
6168,9
6169,9
6170,9
6171,9
6172,9
6173,9
6174,9
6175,9
6176,9
6177,9
6178,9
6179,9
6180,9
6181,9
6182,9
6183,9
6184,9
6185,9
6186,9
6187,9
6188,9
6189,9
6190,9
6191,9
6192,9
6193,9
6194,10
6195,10
6196,10
6197,10
6198,10
6199,10
6200,10
6201,10
6202,10
6203,10
6204,10
6205,9
6206,9
6207,9
6208,9
6209,9
6210,9
6211,9
6212,9
6213,9
6214,9
6215,9
6216,9
6217,9
6218,9
6219,9
6220,9
6221,9
6222,9
6223,9
6224,9
6225,9
6226,9
6227,9
6228,9
6229,9
6230,9
6231,9
6232,9
6233,9
6234,9
6235,9
6236,9
6237,9
6238,9
6239,9
6240,9
6241,9
6242,9
6243,9
6244,9
6245,9
6246,9
6247,9
6248,9
6249,9
6250,9
6251,9
6252,9
6253,9
6254,9
6255,9
6256,9
6257,9
6258,9
6259,9
6260,9
6261,9
6262,9
6263,9
6264,9
6265,9
6266,9
6267,9
6268,9
6269,9
6270,9
6271,9
6272,9
6273,9
6274,9
6275,9
6276,9
6277,10
6278,10
6279,10
6280,9
6281,9
6282,9
6283,10
6284,9
6285,9
6286,9
6287,9
6288,9
6289,9
6290,10
6291,9
6292,9
6293,9
6294,10
6295,10
6296,10
6297,10
6298,10
6299,11
6300,10
6301,10
6302,10
6303,11
6304,12
6305,11
6306,11
6307,11
6308,12
6309,12
6310,12
6311,12
6312,14
6313,13
6314,14
6315,13
6316,14
6317,14
6318,15
6319,12
6320,11
6321,10
6322,10
6323,10
6324,10
6325,10
6326,9
6327,9
6328,9
6329,9
6330,10
6331,10
6332,10
6333,10
6334,11
6335,11
6336,11
6337,10
6338,11
6339,11
6340,11
6341,11
6342,11
6343,12
6344,10
6345,10
6346,10
6347,10
6348,11
6349,10
6350,12
6351,11
6352,9
6353,8
6354,9
6355,8
6356,8
6357,10
6358,8
6359,8
6360,8
6361,9
6362,8
6363,9
6364,9
6365,10
6366,11
6367,11
6368,10
6369,9
6370,11
6371,11
6372,12
6373,11
6374,10
6375,11
6376,10
6377,10
6378,11
6379,11
6380,12
6381,12
6382,12
6383,12
6384,11
6385,11
6386,11
6387,11
6388,9
6389,10
6390,11
6391,10
6392,10
6393,10
6394,9
6395,9
6396,10
6397,9
6398,9
6399,9
6400,9
6401,8
6402,9
6403,8
6404,9
6405,9
6406,8
6407,9
6408,10
6409,9
6410,9
6411,9
6412,10
6413,8
6414,9
6415,9
6416,9
6417,10
6418,8
6419,8
6420,8
6421,9
6422,8
6423,8
6424,8
6425,7
6426,7
6427,5
6428,7
6429,5
6430,6
6431,6
6432,5
6433,6
6434,6
6435,5
6436,4
6437,5
6438,4
6439,3
6440,4
6441,3
6442,3
6443,3
6444,3
6445,4
6446,4
6447,5
6448,3
6449,3
6450,3
6451,4
6452,4
6453,4
6454,3
6455,4
6456,3
6457,2
6458,2
6459,2
6460,2
6461,2
6462,2
6463,2
6464,2
6465,3
6466,3
6467,3
6468,3
6469,3
6470,3
6471,3
6472,3
6473,3
6474,3
6475,3
6476,3
6477,3
6478,3
6479,3
6480,3
6481,3
6482,4
6483,4
6484,4
6485,4
6486,4
6487,4
6488,4
6489,4
6490,4
6491,4
6492,4
6493,4
6494,4
6495,4
6496,4
6497,4
6498,4
6499,4
6500,4
6501,4
6502,4
6503,4
6504,4
6505,3
6506,3
6507,2
6508,2
6509,2
6510,2
6511,2
6512,2
6513,2
6514,2
6515,2
6516,3
6517,3
6518,3
6519,3
6520,3
6521,3
6522,3
6523,3
6524,3
6525,3
6526,3
6527,3
6528,3
6529,3
6530,4
6531,4
6532,4
6533,4
6534,4
6535,4
6536,4
6537,4
6538,4
6539,4
6540,4
6541,4
6542,4
6543,4
6544,4
6545,4
6546,4
6547,4
6548,5
6549,5
6550,5
6551,5
6552,5
6553,6
6554,5
6555,6
6556,5
6557,6
6558,6
6559,6
6560,5
6561,6
6562,6
6563,5
6564,6
6565,6
6566,6
6567,6
6568,6
6569,6
6570,6
6571,7
6572,8
6573,7
6574,7
6575,7
6576,6
6577,8
6578,8
6579,8
6580,8
6581,8
6582,8
6583,8
6584,8
6585,8
6586,8
6587,8
6588,8
6589,8
6590,8
6591,8
6592,8
6593,8
6594,8
6595,8
6596,9
6597,9
6598,9
6599,9
6600,9
6601,9
6602,9
6603,9
6604,9
6605,9
6606,9
6607,9
6608,9
6609,9
6610,9
6611,9
6612,9
6613,9
6614,9
6615,9
6616,9
6617,9
6618,9
6619,9
6620,9
6621,9
6622,9
6623,9
6624,10
6625,10
6626,11
6627,10
6628,11
6629,12
6630,11
6631,11
6632,12
6633,12
6634,12
6635,12
6636,12
6637,12
6638,12
6639,12
6640,13
6641,13
6642,13
6643,13
6644,13
6645,12
6646,13
6647,12
6648,12
6649,12
6650,12
6651,12
6652,12
6653,12
6654,12
6655,12
6656,13
6657,13
6658,13
6659,13
6660,13
6661,12
6662,13
6663,13
6664,13
6665,13
6666,13
6667,14
6668,14
6669,14
6670,14
6671,13
6672,13
6673,13
6674,14
6675,14
6676,14
6677,13
6678,12
6679,12
6680,12
6681,12
6682,12
6683,12
6684,12
6685,12
6686,12
6687,12
6688,12
6689,12
6690,12
6691,12
6692,12
6693,12
6694,12
6695,12
6696,12
6697,12
6698,12
6699,12
6700,12
6701,13
6702,13
6703,12
6704,12
6705,12
6706,12
6707,13
6708,13
6709,13
6710,13
6711,13
6712,13
6713,13
6714,13
6715,13
6716,13
6717,13
6718,14
6719,13
6720,13
6721,14
6722,13
6723,13
6724,13
6725,13
6726,13
6727,14
6728,12
6729,13
6730,13
6731,12
6732,12
6733,13
6734,13
6735,13
6736,13
6737,13
6738,12
6739,13
6740,13
6741,13
6742,13
6743,13
6744,13
6745,13
6746,13
6747,13
6748,13
6749,13
6750,13
6751,13
6752,13
6753,13
6754,13
6755,13
6756,12
6757,13
6758,13
6759,12
6760,12
6761,13
6762,13
6763,13
6764,12
6765,13
6766,13
6767,12
6768,14
6769,13
6770,13
6771,13
6772,12
6773,13
6774,13
6775,14
6776,13
6777,13
6778,13
6779,13
6780,13
6781,13
6782,13
6783,13
6784,14
6785,14
6786,13
6787,13
6788,13
6789,13
6790,13
6791,14
6792,14
6793,14
6794,14
6795,14
6796,14
6797,14
6798,14
6799,14
6800,14
6801,14
6802,14
6803,14
6804,13
6805,13
6806,13
6807,13
6808,13
6809,13
6810,13
6811,13
6812,13
6813,13
6814,13
6815,13
6816,13
6817,13
6818,13
6819,13
6820,13
6821,13
6822,13
6823,13
6824,13
6825,13
6826,13
6827,13
6828,13
6829,14
6830,13
6831,13
6832,13
6833,13
6834,13
6835,13
6836,13
6837,13
6838,13
6839,13
6840,13
6841,13
6842,13
6843,13
6844,13
6845,13
6846,13
6847,13
6848,13
6849,13
6850,13
6851,13
6852,13
6853,13
6854,13
6855,13
6856,13
6857,13
6858,13
6859,13
6860,13
6861,13
6862,13
6863,13
6864,13
6865,13
6866,14
6867,14
6868,14
6869,14
6870,14
6871,14
6872,13
6873,14
6874,14
6875,14
6876,14
6877,13
6878,13
6879,13
6880,13
6881,13
6882,13
6883,13
6884,13
6885,13
6886,13
6887,13
6888,13
6889,14
6890,13
6891,13
6892,13
6893,13
6894,13
6895,13
6896,13
6897,13
6898,13
6899,13
6900,13
6901,13
6902,13
6903,13
6904,13
6905,13
6906,13
6907,13
6908,13
6909,13
6910,13
6911,13
6912,13
6913,14
6914,14
6915,13
6916,13
6917,13
6918,13
6919,13
6920,13
6921,13
6922,14
6923,14
6924,14
6925,14
6926,14
6927,14
6928,14
6929,14
6930,14
6931,14
6932,13
6933,14
6934,14
6935,14
6936,14
6937,14
6938,14
6939,15
6940,14
6941,14
6942,14
6943,14
6944,13
6945,13
6946,13
6947,13
6948,13
6949,14
6950,13
6951,12
6952,13
6953,14
6954,17
6955,16
6956,16
6957,17
6958,17
6959,16
6960,16
6961,19
6962,17
6963,16
6964,15
6965,17
6966,16
6967,15
6968,16
6969,16
6970,16
6971,16
6972,18
6973,18
6974,19
6975,18
6976,18
6977,18
6978,20
6979,18
6980,19
6981,20
6982,18
6983,17
6984,18
6985,19
6986,18
6987,18
6988,16
6989,16
6990,17
6991,17
6992,16
6993,16
6994,18
6995,17
6996,16
6997,18
6998,16
6999,17
7000,18
7001,17
7002,17
7003,15
7004,15
7005,17
7006,16
7007,16
7008,15
7009,16
7010,13
7011,15
7012,15
7013,15
7014,15
7015,16
7016,15
7017,16
7018,16
7019,16
7020,16
7021,16
7022,16
7023,16
7024,16
7025,16
7026,16
7027,15
7028,16
7029,16
7030,16
7031,16
7032,15
7033,17
7034,16
7035,16
7036,16
7037,16
7038,16
7039,16
7040,16
7041,16
7042,16
7043,16
7044,16
7045,17
7046,17
7047,17
7048,16
7049,17
7050,16
7051,15
7052,15
7053,16
7054,15
7055,15
7056,15
7057,16
7058,16
7059,15
7060,14
7061,15
7062,14
7063,14
7064,14
7065,14
7066,14
7067,14
7068,14
7069,14
7070,14
7071,14
7072,13
7073,14
7074,14
7075,14
7076,14
7077,13
7078,13
7079,13
7080,12
7081,13
7082,12
7083,12
7084,12
7085,12
7086,13
7087,12
7088,12
7089,12
7090,12
7091,12
7092,12
7093,12
7094,12
7095,12
7096,12
7097,12
7098,12
7099,12
7100,12
7101,12
7102,12
7103,12
7104,12
7105,12
7106,12
7107,12
7108,12
7109,12
7110,12
7111,12
7112,12
7113,12
7114,12
7115,12
7116,12
7117,13
7118,12
7119,12
7120,12
7121,12
7122,12
7123,12
7124,12
7125,12
7126,12
7127,12
7128,12
7129,12
7130,12
7131,12
7132,12
7133,12
7134,12
7135,12
7136,12
7137,12
7138,12
7139,12
7140,12
7141,12
7142,12
7143,12
7144,12
7145,12
7146,12
7147,12
7148,12
7149,12
7150,12
7151,12
7152,12
7153,12
7154,12
7155,12
7156,12
7157,12
7158,12
7159,12
7160,12
7161,12
7162,12
7163,12
7164,12
7165,13
7166,13
7167,13
7168,12
7169,13
7170,13
7171,13
7172,12
7173,13
7174,13
7175,13
7176,13
7177,13
7178,13
7179,12
7180,12
7181,12
7182,12
7183,12
7184,12
7185,12
7186,12
7187,12
7188,12
7189,12
7190,12
7191,12
7192,12
7193,12
7194,12
7195,12
7196,12
7197,12
7198,12
7199,12
7200,12
7201,13
7202,13
7203,12
7204,12
7205,12
7206,12
7207,12
7208,12
7209,13
7210,13
7211,12
7212,12
7213,12
7214,13
7215,13
7216,12
7217,12
7218,13
7219,13
7220,12
7221,13
7222,13
7223,12
7224,12
7225,12
7226,12
7227,12
7228,12
7229,12
7230,12
7231,12
7232,12
7233,12
7234,12
7235,12
7236,12
7237,12
7238,12
7239,12
7240,12
7241,12
7242,12
7243,12
7244,12
7245,12
7246,12
7247,12
7248,12
7249,12
7250,12
7251,12
7252,12
7253,12
7254,12
7255,12
7256,12
7257,12
7258,12
7259,12
7260,12
7261,12
7262,12
7263,12
7264,12
7265,12
7266,12
7267,13
7268,13
7269,12
7270,13
7271,12
7272,12
7273,12
7274,12
7275,12
7276,13
7277,12
7278,12
7279,12
7280,12
7281,12
7282,12
7283,12
7284,12
7285,12
7286,12
7287,12
7288,12
7289,12
7290,12
7291,12
7292,12
7293,11
7294,12
7295,12
7296,12
7297,11
7298,12
7299,11
7300,11
7301,12
7302,11
7303,11
7304,10
7305,10
7306,11
7307,11
7308,10
7309,11
7310,11
7311,10
7312,9
7313,11
7314,10
7315,11
7316,10
7317,10
7318,12
7319,12
7320,11
7321,8
7322,9
7323,9
7324,9
7325,9
7326,9
7327,8
7328,7
7329,7
7330,7
7331,7
7332,7
7333,9
7334,8
7335,9
7336,9
7337,10
7338,9
7339,9
7340,10
7341,10
7342,10
7343,10
7344,9
7345,9
7346,9
7347,9
7348,9
7349,9
7350,9
7351,9
7352,9
7353,11
7354,10
7355,10
7356,9
7357,10
7358,10
7359,9
7360,7
7361,7
7362,7
7363,7
7364,8
7365,10
7366,9
7367,8
7368,7
7369,7
7370,7
7371,7
7372,7
7373,9
7374,8
7375,9
7376,8
7377,7
7378,6
7379,4
7380,6
7381,7
7382,7
7383,6
7384,6
7385,5
7386,6
7387,6
7388,5
7389,5
7390,5
7391,5
7392,5
7393,6
7394,5
7395,6
7396,5
7397,6
7398,5
7399,5
7400,5
7401,5
7402,5
7403,5
7404,5
7405,5
7406,5
7407,5
7408,5
7409,4
7410,4
7411,4
7412,4
7413,3
7414,4
7415,4
7416,4
7417,4
7418,4
7419,4
7420,4
7421,4
7422,4
7423,5
7424,5
7425,5
7426,6
7427,6
7428,5
7429,4
7430,3
7431,5
7432,5
7433,4
7434,4
7435,4
7436,4
7437,4
7438,4
7439,4
7440,3
7441,3
7442,4
7443,3
7444,4
7445,3
7446,4
7447,3
7448,3
7449,4
7450,3
7451,4
7452,3
7453,3
7454,3
7455,3
7456,3
7457,3
7458,3
7459,5
7460,4
7461,3
7462,3
7463,3
7464,3
7465,3
7466,4
7467,4
7468,4
7469,5
7470,4
7471,4
7472,4
7473,4
7474,4
7475,4
7476,4
7477,4
7478,4
7479,4
7480,4
7481,4
7482,4
7483,4
7484,4
7485,5
7486,4
7487,5
7488,5
7489,4
7490,4
7491,4
7492,4
7493,4
7494,4
7495,4
7496,4
7497,4
7498,4
7499,4
7500,4
7501,4
7502,4
7503,4
7504,4
7505,4
7506,4
7507,4
7508,4
7509,4
7510,4
7511,5
7512,4
7513,4
7514,4
7515,4
7516,4
7517,4
7518,4
7519,4
7520,4
7521,4
7522,4
7523,4
7524,4
7525,4
7526,4
7527,4
7528,4
7529,5
7530,5
7531,4
7532,5
7533,4
7534,5
7535,5
7536,6
7537,6
7538,7
7539,7
7540,6
7541,6
7542,6
7543,6
7544,6
7545,6
7546,6
7547,7
7548,6
7549,6
7550,6
7551,6
7552,6
7553,6
7554,6
7555,7
7556,6
7557,6
7558,6
7559,6
7560,6
7561,6
7562,6
7563,6
7564,6
7565,6
7566,6
7567,6
7568,6
7569,6
7570,6
7571,6
7572,6
7573,6
7574,6
7575,6
7576,6
7577,6
7578,6
7579,6
7580,6
7581,6
7582,6
7583,6
7584,6
7585,6
7586,6
7587,6
7588,6
7589,7
7590,6
7591,6
7592,6
7593,8
7594,7
7595,7
7596,7
7597,7
7598,7
7599,8
7600,7
7601,7
7602,8
7603,7
7604,7
7605,7
7606,7
7607,7
7608,7
7609,7
7610,7
7611,7
7612,7
7613,7
7614,7
7615,7
7616,7
7617,8
7618,8
7619,8
7620,8
7621,7
7622,7
7623,8
7624,7
7625,7
7626,8
7627,8
7628,7
7629,7
7630,8
7631,7
7632,7
7633,7
7634,7
7635,8
7636,9
7637,9
7638,10
7639,10
7640,10
7641,10
7642,10
7643,10
7644,10
7645,10
7646,10
7647,10
7648,10
7649,10
7650,10
7651,10
7652,10
7653,10
7654,10
7655,10
7656,11
7657,10
7658,12
7659,11
7660,11
7661,10
7662,11
7663,11
7664,10
7665,11
7666,10
7667,12
7668,11
7669,12
7670,11
7671,12
7672,12
7673,12
7674,12
7675,12
7676,12
7677,12
7678,12
7679,12
7680,12
7681,13
7682,13
7683,13
7684,14
7685,14
7686,14
7687,14
7688,14
7689,14
7690,13
7691,14
7692,13
7693,13
7694,13
7695,14
7696,14
7697,14
7698,14
7699,15
7700,15
7701,15
7702,16
7703,16
7704,15
7705,15
7706,15
7707,15
7708,15
7709,15
7710,15
7711,14
7712,15
7713,15
7714,16
7715,15
7716,15
7717,15
7718,15
7719,14
7720,14
7721,14
7722,13
7723,13
7724,14
7725,14
7726,14
7727,14
7728,14
7729,13
7730,14
7731,13
7732,13
7733,12
7734,13
7735,13
7736,14
7737,15
7738,14
7739,14
7740,13
7741,14
7742,14
7743,13
7744,13
7745,13
7746,13
7747,13
7748,13
7749,13
7750,13
7751,13
7752,13
7753,13
7754,14
7755,13
7756,13
7757,13
7758,14
7759,13
7760,13
7761,13
7762,13
7763,13
7764,13
7765,13
7766,13
7767,13
7768,13
7769,13
7770,13
7771,12
7772,13
7773,12
7774,12
7775,12
7776,12
7777,13
7778,13
7779,13
7780,13
7781,13
7782,13
7783,13
7784,13
7785,13
7786,13
7787,13
7788,13
7789,13
7790,13
7791,13
7792,13
7793,13
7794,13
7795,13
7796,13
7797,13
7798,13
7799,13
7800,13
7801,13
7802,13
7803,13
7804,13
7805,13
7806,13
7807,13
7808,13
7809,13
7810,13
7811,13
7812,12
7813,13
7814,13
7815,13
7816,13
7817,13
7818,13
7819,13
7820,13
7821,13
7822,13
7823,13
7824,13
7825,13
7826,13
7827,13
7828,13
7829,13
7830,13
7831,13
7832,13
7833,13
7834,13
7835,13
7836,13
7837,12
7838,12
7839,12
7840,13
7841,13
7842,13
7843,12
7844,12
7845,12
7846,12
7847,12
7848,12
7849,13
7850,13
7851,12
7852,13
7853,13
7854,12
7855,12
7856,12
7857,12
7858,12
7859,12
7860,12
7861,12
7862,12
7863,12
7864,12
7865,12
7866,12
7867,12
7868,12
7869,12
7870,12
7871,12
7872,12
7873,13
7874,13
7875,13
7876,13
7877,13
7878,14
7879,13
7880,13
7881,13
7882,13
7883,13
7884,13
7885,13
7886,14
7887,13
7888,13
7889,13
7890,13
7891,13
7892,12
7893,12
7894,12
7895,12
7896,12
7897,13
7898,13
7899,13
7900,13
7901,12
7902,12
7903,12
7904,14
7905,14
7906,14
7907,13
7908,12
7909,13
7910,13
7911,13
7912,13
7913,13
7914,13
7915,12
7916,12
7917,12
7918,12
7919,12
7920,13
7921,13
7922,12
7923,12
7924,13
7925,13
7926,12
7927,13
7928,12
7929,12
7930,12
7931,12
7932,10
7933,12
7934,12
7935,11
7936,11
7937,12
7938,12
7939,12
7940,13
7941,12
7942,14
7943,12
7944,12
7945,12
7946,12
7947,13
7948,13
7949,14
7950,13
7951,15
7952,13
7953,15
7954,15
7955,15
7956,14
7957,15
7958,16
7959,16
7960,18
7961,17
7962,19
7963,18
7964,17
7965,18
7966,17
7967,17
7968,17
7969,16
7970,16
7971,15
7972,16
7973,16
7974,15
7975,15
7976,16
7977,16
7978,16
7979,16
7980,17
7981,18
7982,16
7983,17
7984,17
7985,18
7986,19
7987,17
7988,18
7989,16
7990,17
7991,16
7992,16
7993,17
7994,16
7995,16
7996,15
7997,15
7998,17
7999,16
8000,15
8001,15
8002,16
8003,17
8004,15
8005,16
8006,17
8007,16
8008,15
8009,15
8010,15
8011,15
8012,15
8013,16
8014,16
8015,15
8016,14
8017,15
8018,16
8019,16
8020,16
8021,16
8022,15
8023,15
8024,14
8025,15
8026,15
8027,15
8028,14
8029,15
8030,15
8031,15
8032,15
8033,15
8034,14
8035,15
8036,15
8037,15
8038,13
8039,13
8040,15
8041,14
8042,16
8043,13
8044,14
8045,13
8046,14
8047,13
8048,14
8049,14
8050,13
8051,12
8052,12
8053,13
8054,13
8055,12
8056,13
8057,14
8058,14
8059,13
8060,13
8061,12
8062,13
8063,13
8064,13
8065,13
8066,12
8067,12
8068,13
8069,13
8070,12
8071,11
8072,12
8073,11
8074,12
8075,12
8076,12
8077,12
8078,13
8079,12
8080,12
8081,12
8082,12
8083,13
8084,13
8085,13
8086,13
8087,13
8088,13
8089,11
8090,11
8091,10
8092,11
8093,11
8094,10
8095,12
8096,13
8097,12
8098,13
8099,13
8100,13
8101,12
8102,12
8103,12
8104,12
8105,12
8106,12
8107,12
8108,12
8109,13
8110,13
8111,11
8112,11
8113,12
8114,12
8115,12
8116,11
8117,11
8118,11
8119,11
8120,11
8121,11
8122,11
8123,12
8124,12
8125,12
8126,11
8127,12
8128,12
8129,12
8130,12
8131,11
8132,12
8133,12
8134,12
8135,12
8136,11
8137,12
8138,12
8139,13
8140,13
8141,12
8142,12
8143,11
8144,12
8145,11
8146,11
8147,11
8148,11
8149,13
8150,13
8151,13
8152,13
8153,13
8154,13
8155,13
8156,13
8157,13
8158,13
8159,13
8160,13
8161,13
8162,13
8163,13
8164,13
8165,13
8166,13
8167,12
8168,13
8169,13
8170,13
8171,12
8172,12
8173,12
8174,12
8175,12
8176,12
8177,12
8178,12
8179,12
8180,12
8181,12
8182,11
8183,11
8184,11
8185,12
8186,11
8187,12
8188,12
8189,12
8190,12
8191,12
8192,12
8193,12
8194,12
8195,12
8196,12
8197,13
8198,13
8199,13
8200,13
8201,13
8202,12
8203,12
8204,12
8205,12
8206,12
8207,12
8208,12
8209,12
8210,12
8211,12
8212,12
8213,12
8214,12
8215,12
8216,12
8217,12
8218,12
8219,11
8220,11
8221,12
8222,12
8223,11
8224,11
8225,11
8226,11
8227,11
8228,11
8229,11
8230,11
8231,11
8232,11
8233,13
8234,13
8235,13
8236,13
8237,13
8238,13
8239,13
8240,13
8241,13
8242,13
8243,13
8244,13
8245,13
8246,12
8247,13
8248,13
8249,12
8250,13
8251,12
8252,13
8253,13
8254,13
8255,12
8256,12
8257,11
8258,11
8259,11
8260,11
8261,11
8262,11
8263,11
8264,11
8265,12
8266,11
8267,12
8268,11
8269,12
8270,14
8271,13
8272,14
8273,14
8274,13
8275,13
8276,14
8277,12
8278,12
8279,12
8280,12
8281,13
8282,14
8283,14
8284,14
8285,13
8286,12
8287,12
8288,12
8289,12
8290,12
8291,12
8292,12
8293,12
8294,12
8295,12
8296,10
8297,11
8298,10
8299,13
8300,12
8301,11
8302,10
8303,11
8304,9
8305,10
8306,10
8307,10
8308,10
8309,10
8310,11
8311,10
8312,11
8313,11
8314,10
8315,10
8316,10
8317,11
8318,10
8319,11
8320,10
8321,11
8322,11
8323,11
8324,11
8325,10
8326,11
8327,11
8328,11
8329,11
8330,12
8331,11
8332,12
8333,12
8334,11
8335,10
8336,10
8337,9
8338,8
8339,8
8340,8
8341,9
8342,10
8343,9
8344,11
8345,10
8346,10
8347,9
8348,9
8349,9
8350,8
8351,8
8352,8
8353,10
8354,11
8355,9
8356,10
8357,10
8358,9
8359,9
8360,9
8361,9
8362,9
8363,10
8364,11
8365,10
8366,10
8367,11
8368,11
8369,11
8370,9
8371,8
8372,9
8373,8
8374,9
8375,10
8376,9
8377,8
8378,8
8379,8
8380,7
8381,9
8382,9
8383,9
8384,8
8385,9
8386,8
8387,8
8388,8
8389,7
8390,7
8391,7
8392,6
8393,6
8394,6
8395,6
8396,6
8397,5
8398,5
8399,7
8400,6
8401,6
8402,6
8403,6
8404,6
8405,6
8406,7
8407,6
8408,6
8409,6
8410,6
8411,6
8412,6
8413,6
8414,5
8415,6
8416,6
8417,5
8418,5
8419,4
8420,4
8421,4
8422,4
8423,4
8424,4
8425,4
8426,4
8427,4
8428,4
8429,4
8430,4
8431,4
8432,3
8433,5
8434,4
8435,4
8436,4
8437,4
8438,4
8439,4
8440,4
8441,4
8442,4
8443,4
8444,4
8445,4
8446,4
8447,4
8448,4
8449,4
8450,4
8451,4
8452,4
8453,4
8454,4
8455,4
8456,4
8457,4
8458,4
8459,4
8460,4
8461,4
8462,4
8463,4
8464,4
8465,4
8466,4
8467,4
8468,4
8469,4
8470,3
8471,4
8472,4
8473,4
8474,4
8475,4
8476,4
8477,4
8478,4
8479,4
8480,4
8481,4
8482,4
8483,4
8484,4
8485,4
8486,4
8487,4
8488,4
8489,4
8490,4
8491,4
8492,4
8493,4
8494,4
8495,4
8496,4
8497,4
8498,4
8499,4
8500,4
8501,4
8502,4
8503,4
8504,4
8505,4
8506,4
8507,4
8508,4
8509,4
8510,4
8511,4
8512,4
8513,4
8514,4
8515,4
8516,4
8517,4
8518,4
8519,4
8520,4
8521,4
8522,4
8523,4
8524,4
8525,4
8526,4
8527,4
8528,4
8529,4
8530,4
8531,4
8532,4
8533,5
8534,5
8535,5
8536,5
8537,5
8538,5
8539,6
8540,5
8541,6
8542,6
8543,6
8544,5
8545,6
8546,6
8547,6
8548,6
8549,6
8550,6
8551,6
8552,6
8553,6
8554,6
8555,6
8556,7
8557,7
8558,7
8559,7
8560,7
8561,7
8562,7
8563,7
8564,7
8565,7
8566,8
8567,7
8568,7
8569,7
8570,7
8571,7
8572,7
8573,7
8574,7
8575,7
8576,7
8577,7
8578,7
8579,7
8580,8
8581,8
8582,8
8583,8
8584,8
8585,8
8586,8
8587,8
8588,8
8589,8
8590,8
8591,8
8592,8
8593,8
8594,8
8595,8
8596,8
8597,8
8598,8
8599,9
