5800,0
5801,0
5802,0
5803,0
5804,0
5805,0
5806,0
5807,0
5808,0
5809,0
5810,0
5811,0
5812,0
5813,0
5814,0
5815,0
5816,0
5817,0
5818,0
5819,0
5820,0
5821,0
5822,0
5823,0
5824,0
5825,0
5826,0
5827,0
5828,0
5829,0
5830,0
5831,0
5832,0
5833,0
5834,0
5835,0
5836,0
5837,0
5838,0
5839,0
5840,0
5841,0
5842,0
5843,0
5844,0
5845,0
5846,0
5847,0
5848,0
5849,0
5850,0
5851,0
5852,1
5853,0
5854,1
5855,0
5856,0
5857,2
5858,2
5859,2
5860,2
5861,2
5862,2
5863,2
5864,2
5865,2
5866,2
5867,1
5868,1
5869,2
5870,1
5871,1
5872,1
5873,2
5874,2
5875,2
5876,2
5877,1
5878,2
5879,2
5880,2
5881,1
5882,1
5883,1
5884,1
5885,1
5886,1
5887,1
5888,1
5889,1
5890,1
5891,2
5892,2
5893,2
5894,2
5895,2
5896,2
5897,1
5898,2
5899,2
5900,2
5901,2
5902,2
5903,2
5904,2
5905,2
5906,2
5907,2
5908,2
5909,1
5910,1
5911,2
5912,3
5913,3
5914,2
5915,2
5916,2
5917,3
5918,2
5919,2
5920,2
5921,2
5922,2
5923,2
5924,2
5925,2
5926,2
5927,2
5928,2
5929,2
5930,2
5931,2
5932,2
5933,2
5934,2
5935,2
5936,2
5937,2
5938,2
5939,2
5940,2
5941,2
5942,2
5943,2
5944,2
5945,2
5946,2
5947,2
5948,2
5949,2
5950,2
5951,2
5952,2
5953,2
5954,2
5955,2
5956,2
5957,2
5958,2
5959,2
5960,2
5961,2
5962,2
5963,2
5964,2
5965,2
5966,2
5967,2
5968,2
5969,1
5970,2
5971,2
5972,2
5973,2
5974,2
5975,2
5976,2
5977,2
5978,2
5979,2
5980,2
5981,2
5982,2
5983,2
5984,2
5985,5
5986,1
5987,2
5988,2
5989,1
5990,1
5991,2
5992,2
5993,2
5994,2
5995,2
5996,2
5997,2
5998,2
5999,2
6000,2
6001,2
6002,2
6003,2
6004,2
6005,2
6006,2
6007,2
6008,2
6009,1
6010,1
6011,0
6012,1
6013,4
6014,4
6015,4
6016,4
6017,4
6018,4
6019,4
6020,4
6021,5
6022,1
6023,1
6024,1
6025,1
6026,1
6027,1
6028,1
6029,1
6030,1
6031,1
6032,1
6033,1
6034,1
6035,1
6036,1
6037,1
6038,1
6039,1
6040,1
6041,1
6042,1
6043,1
6044,1
6045,1
6046,1
6047,1
6048,1
6049,1
6050,1
6051,1
6052,1
6053,1
6054,1
6055,1
6056,1
6057,1
6058,1
6059,1
6060,1
6061,1
6062,1
6063,1
6064,1
6065,0
6066,0
6067,0
6068,0
6069,0
6070,0
6071,1
6072,1
6073,1
6074,1
6075,1
6076,1
6077,1
6078,1
6079,1
6080,1
6081,1
6082,1
6083,1
6084,1
6085,1
6086,1
6087,1
6088,1
6089,1
6090,1
6091,1
6092,1
6093,1
6094,1
6095,1
6096,1
6097,1
6098,1
6099,1
6100,1
6101,1
6102,1
6103,1
6104,1
6105,1
6106,1
6107,1
6108,1
6109,1
6110,1
6111,1
6112,1
6113,1
6114,1
6115,1
6116,1
6117,1
6118,1
6119,1
6120,1
6121,1
6122,1
6123,1
6124,1
6125,1
6126,1
6127,1
6128,1
6129,1
6130,1
6131,1
6132,1
6133,1
6134,1
6135,1
6136,1
6137,1
6138,1
6139,1
6140,1
6141,1
6142,1
6143,1
6144,1
6145,1
6146,1
6147,1
6148,1
6149,1
6150,0
6151,0
6152,1
6153,0
6154,1
6155,0
6156,0
6157,0
6158,0
6159,1
6160,0
6161,0
6162,1
6163,0
6164,1
6165,1
6166,1
6167,1
6168,1
6169,1
6170,1
6171,1
6172,1
6173,1
6174,1
6175,1
6176,1
6177,1
6178,1
6179,1
6180,1
6181,1
6182,1
6183,1
6184,1
6185,1
6186,1
6187,1
6188,1
6189,1
6190,1
6191,0
6192,0
6193,0
6194,1
6195,10
6196,10
6197,10
6198,10
6199,10
6200,10
6201,10
6202,10
6203,10
6204,10
6205,9
6206,9
6207,9
6208,9
6209,9
6210,9
6211,9
6212,9
6213,9
6214,9
6215,9
6216,9
6217,9
6218,9
6219,9
6220,9
6221,9
6222,9
6223,9
6224,9
6225,9
6226,9
6227,9
6228,9
6229,9
6230,9
6231,9
6232,9
6233,9
6234,9
6235,9
6236,9
6237,9
6238,9
6239,9
6240,9
6241,9
6242,9
6243,9
6244,9
6245,9
6246,9
6247,9
6248,9
6249,9
6250,9
6251,9
6252,9
6253,9
6254,9
6255,9
6256,9
6257,9
6258,9
6259,9
6260,9
6261,9
6262,9
6263,9
6264,9
6265,9
6266,9
6267,9
6268,9
6269,9
6270,9
6271,9
6272,9
6273,9
6274,9
6275,9
6276,9
6277,10
6278,10
6279,10
6280,9
6281,9
6282,9
6283,10
6284,9
6285,9
6286,9
6287,9
6288,9
6289,9
6290,10
6291,9
6292,9
6293,9
6294,10
6295,10
6296,10
6297,10
6298,10
6299,11
6300,10
6301,10
6302,10
6303,11
6304,12
6305,11
6306,11
6307,11
6308,12
6309,12
6310,12
6311,12
6312,14
6313,13
6314,14
6315,13
6316,14
6317,14
6318,15
6319,12
6320,11
6321,10
6322,10
6323,10
6324,10
6325,10
6326,9
6327,9
6328,9
6329,9
6330,10
6331,10
6332,10
6333,10
6334,11
6335,11
6336,11
6337,10
6338,11
6339,11
6340,11
6341,11
6342,11
6343,12
6344,10
6345,10
6346,10
6347,10
6348,11
6349,10
6350,12
6351,11
6352,9
6353,8
6354,9
6355,8
6356,8
6357,10
6358,8
6359,8
6360,8
6361,9
6362,8
6363,9
6364,9
6365,10
6366,11
6367,11
6368,10
6369,9
6370,11
6371,11
6372,12
6373,11
6374,10
6375,11
6376,10
6377,10
6378,11
6379,11
6380,12
6381,12
6382,12
6383,12
6384,11
6385,11
6386,11
6387,11
6388,9
6389,10
6390,11
6391,10
6392,10
6393,10
6394,9
6395,9
6396,10
6397,9
6398,9
6399,9
6400,9
6401,8
6402,9
6403,8
6404,9
6405,9
6406,8
6407,9
6408,10
6409,9
6410,9
6411,9
6412,10
6413,8
6414,9
6415,9
6416,9
6417,10
6418,8
6419,8
6420,8
6421,9
6422,8
6423,8
6424,8
6425,0
6426,0
6427,1
6428,1
6429,1
6430,1
6431,1
6432,1
6433,1
6434,1
6435,2
6436,2
6437,2
6438,1
6439,1
6440,1
6441,1
6442,1
6443,1
6444,2
6445,1
6446,1
6447,1
6448,1
6449,1
6450,1
6451,1
6452,1
6453,1
6454,1
6455,1
6456,1
6457,2
6458,2
6459,2
6460,1
6461,1
6462,1
6463,1
6464,1
6465,1
6466,2
6467,1
6468,1
6469,2
6470,2
6471,2
6472,2
6473,2
6474,2
6475,0
6476,1
6477,1
6478,1
6479,1
6480,1
6481,1
6482,1
6483,1
6484,1
6485,1
6486,1
6487,2
6488,1
6489,1
6490,1
6491,1
6492,1
6493,1
6494,1
6495,2
6496,2
6497,1
6498,1
6499,1
6500,1
6501,1
6502,1
6503,1
6504,1
6505,2
6506,2
6507,2
6508,2
6509,2
6510,2
6511,2
6512,2
6513,2
6514,2
6515,1
6516,3
6517,3
6518,3
6519,3
6520,3
6521,3
6522,3
6523,3
6524,3
6525,3
6526,1
6527,1
6528,1
6529,3
6530,1
6531,1
6532,1
6533,1
6534,1
6535,1
6536,1
6537,1
6538,1
6539,1
6540,1
6541,1
6542,1
6543,1
6544,1
6545,1
6546,2
6547,3
6548,3
6549,3
6550,2
6551,2
6552,1
6553,1
6554,5
6555,1
6556,1
6557,1
6558,1
6559,1
6560,0
6561,1
6562,0
6563,1
6564,1
6565,1
6566,1
6567,1
6568,1
6569,1
6570,1
6571,1
6572,1
6573,1
6574,1
6575,1
6576,1
6577,1
6578,1
6579,1
6580,1
6581,1
6582,1
6583,1
6584,1
6585,1
6586,1
6587,1
6588,1
6589,1
6590,1
6591,1
6592,1
6593,1
6594,1
6595,1
6596,1
6597,1
6598,2
6599,1
6600,2
6601,2
6602,2
6603,3
6604,1
6605,2
6606,2
6607,1
6608,1
6609,1
6610,1
6611,1
6612,1
6613,1
6614,1
6615,1
6616,1
6617,1
6618,1
6619,1
6620,1
6621,1
6622,1
6623,1
6624,3
6625,0
6626,0
6627,3
6628,3
6629,3
6630,3
6631,3
6632,3
6633,3
6634,3
6635,3
6636,3
6637,3
6638,3
6639,3
6640,3
6641,3
6642,3
6643,3
6644,3
6645,3
6646,3
6647,3
6648,3
6649,3
6650,1
6651,3
6652,1
6653,1
6654,1
6655,1
6656,1
6657,1
6658,1
6659,1
6660,1
6661,1
6662,1
6663,1
6664,1
6665,1
6666,1
6667,1
6668,1
6669,1
6670,1
6671,1
6672,1
6673,1
6674,1
6675,1
6676,1
6677,1
6678,1
6679,1
6680,1
6681,1
6682,1
6683,1
6684,1
6685,1
6686,1
6687,1
6688,1
6689,1
6690,1
6691,1
6692,1
6693,1
6694,1
6695,1
6696,1
6697,1
6698,1
6699,1
6700,1
6701,1
6702,1
6703,1
6704,1
6705,1
6706,1
6707,1
6708,1
6709,1
6710,1
6711,1
6712,1
6713,1
6714,1
6715,1
6716,1
6717,1
6718,1
6719,1
6720,1
6721,1
6722,1
6723,1
6724,1
6725,1
6726,1
6727,1
6728,1
6729,1
6730,1
6731,1
6732,1
6733,1
6734,1
6735,1
6736,1
6737,1
6738,1
6739,1
6740,1
6741,1
6742,1
6743,1
6744,1
6745,1
6746,1
6747,1
6748,1
6749,1
6750,1
6751,1
6752,1
6753,1
6754,1
6755,1
6756,1
6757,1
6758,1
6759,1
6760,1
6761,1
6762,1
6763,1
6764,1
6765,1
6766,1
6767,1
6768,1
6769,1
6770,1
6771,1
6772,1
6773,1
6774,1
6775,1
6776,1
6777,1
6778,1
6779,1
6780,1
6781,1
6782,2
6783,1
6784,2
6785,2
6786,2
6787,2
6788,2
6789,2
6790,2
6791,2
6792,2
6793,3
6794,2
6795,2
6796,2
6797,2
6798,2
6799,2
6800,2
6801,2
6802,2
6803,2
6804,0
6805,1
6806,1
6807,1
6808,1
6809,1
6810,0
6811,1
6812,1
6813,1
6814,1
6815,1
6816,1
6817,1
6818,1
6819,1
6820,0
6821,1
6822,1
6823,1
6824,1
6825,1
6826,1
6827,1
6828,1
6829,1
6830,1
6831,1
6832,1
6833,1
6834,1
6835,1
6836,1
6837,1
6838,1
6839,1
6840,1
6841,1
6842,1
6843,1
6844,1
6845,0
6846,0
6847,0
6848,0
6849,0
6850,1
6851,0
6852,1
6853,1
6854,1
6855,1
6856,0
6857,0
6858,1
6859,1
6860,1
6861,0
6862,0
6863,0
6864,1
6865,0
6866,0
6867,0
6868,0
6869,0
6870,0
6871,0
6872,0
6873,0
6874,0
6875,0
6876,0
6877,0
6878,0
6879,0
6880,0
6881,0
6882,0
6883,0
6884,0
6885,0
6886,0
6887,0
6888,0
6889,0
6890,0
6891,0
6892,0
6893,0
6894,0
6895,0
6896,0
6897,0
6898,0
6899,0
6900,0
6901,0
6902,0
6903,0
6904,0
6905,0
6906,0
6907,0
6908,0
6909,0
6910,0
6911,0
6912,0
6913,0
6914,0
6915,0
6916,0
6917,0
6918,0
6919,0
6920,0
6921,0
6922,0
6923,0
6924,0
6925,0
6926,0
6927,0
6928,0
6929,0
6930,0
6931,0
6932,0
6933,0
6934,0
6935,0
6936,0
6937,0
6938,0
6939,0
6940,0
6941,0
6942,0
6943,0
6944,0
6945,0
6946,0
6947,0
6948,0
6949,0
6950,0
6951,0
6952,0
6953,0
6954,0
6955,0
6956,0
6957,0
6958,0
6959,0
6960,0
6961,0
6962,0
6963,0
6964,0
6965,0
6966,0
6967,1
6968,3
6969,2
6970,3
6971,3
6972,3
6973,2
6974,1
6975,1
6976,2
6977,3
6978,2
6979,2
6980,2
6981,2
6982,2
6983,2
6984,2
6985,2
6986,2
6987,2
6988,2
6989,2
6990,2
6991,2
6992,2
6993,2
6994,2
6995,2
6996,2
6997,2
6998,2
6999,2
7000,3
7001,3
7002,3
7003,2
7004,3
7005,2
7006,2
7007,1
7008,1
7009,2
7010,2
7011,2
7012,2
7013,2
7014,2
7015,2
7016,2
7017,2
7018,2
7019,2
7020,2
7021,1
7022,0
7023,1
7024,0
7025,0
7026,0
7027,1
7028,1
7029,0
7030,1
7031,0
7032,0
7033,1
7034,1
7035,2
7036,2
7037,2
7038,2
7039,1
7040,1
7041,1
7042,1
7043,0
7044,0
7045,0
7046,0
7047,0
7048,1
7049,1
7050,0
7051,1
7052,1
7053,1
7054,1
7055,1
7056,0
7057,1
7058,1
7059,1
7060,1
7061,1
7062,1
7063,0
7064,1
7065,1
7066,1
7067,1
7068,1
7069,1
7070,1
7071,1
7072,1
7073,1
7074,1
7075,1
7076,1
7077,1
7078,1
7079,1
7080,1
7081,1
7082,1
7083,1
7084,1
7085,1
7086,1
7087,1
7088,1
7089,1
7090,1
7091,1
7092,1
7093,1
7094,1
7095,1
7096,1
7097,1
7098,1
7099,1
7100,1
7101,1
7102,1
7103,1
7104,1
7105,1
7106,1
7107,1
7108,1
7109,1
7110,1
7111,1
7112,1
7113,1
7114,1
7115,1
7116,1
7117,1
7118,1
7119,1
7120,1
7121,1
7122,1
7123,1
7124,1
7125,1
7126,1
7127,1
7128,1
7129,1
7130,1
7131,1
7132,1
7133,1
7134,1
7135,1
7136,1
7137,1
7138,1
7139,1
7140,12
7141,1
7142,1
7143,1
7144,0
7145,1
7146,1
7147,1
7148,1
7149,1
7150,1
7151,1
7152,1
7153,1
7154,1
7155,1
7156,1
7157,1
7158,1
7159,1
7160,12
7161,12
7162,1
7163,1
7164,12
7165,13
7166,13
7167,13
7168,12
7169,13
7170,13
7171,13
7172,12
7173,1
7174,13
7175,13
7176,13
7177,1
7178,1
7179,1
7180,1
7181,1
7182,1
7183,1
7184,1
7185,1
7186,1
7187,1
7188,1
7189,2
7190,1
7191,2
7192,1
7193,1
7194,2
7195,1
7196,1
7197,1
7198,1
7199,1
7200,1
7201,1
7202,1
7203,1
7204,1
7205,1
7206,1
7207,1
7208,1
7209,1
7210,1
7211,1
7212,1
7213,12
7214,1
7215,1
7216,1
7217,12
7218,13
7219,1
7220,0
7221,1
7222,1
7223,1
7224,1
7225,1
7226,1
7227,1
7228,1
7229,1
7230,1
7231,1
7232,1
7233,1
7234,1
7235,1
7236,1
7237,1
7238,1
7239,1
7240,1
7241,1
7242,1
7243,1
7244,1
7245,1
7246,1
7247,0
7248,12
7249,12
7250,12
7251,12
7252,12
7253,12
7254,12
7255,12
7256,12
7257,12
7258,12
7259,12
7260,12
7261,12
7262,12
7263,12
7264,12
7265,12
7266,12
7267,13
7268,13
7269,12
7270,13
7271,12
7272,12
7273,12
7274,12
7275,12
7276,13
7277,12
7278,12
7279,12
7280,12
7281,12
7282,12
7283,12
7284,12
7285,12
7286,12
7287,12
7288,12
7289,12
7290,12
7291,12
7292,12
7293,11
7294,12
7295,12
7296,12
7297,11
7298,12
7299,11
7300,11
7301,12
7302,11
7303,11
7304,10
7305,10
7306,11
7307,11
7308,10
7309,11
7310,11
7311,10
7312,9
7313,11
7314,10
7315,11
7316,10
7317,10
7318,12
7319,12
7320,11
7321,8
7322,9
7323,9
7324,9
7325,9
7326,9
7327,8
7328,7
7329,7
7330,7
7331,7
7332,7
7333,9
7334,8
7335,9
7336,9
7337,10
7338,9
7339,9
7340,10
7341,10
7342,10
7343,10
7344,9
7345,9
7346,9
7347,9
7348,9
7349,9
7350,9
7351,9
7352,9
7353,11
7354,10
7355,10
7356,9
7357,10
7358,10
7359,9
7360,7
7361,7
7362,7
7363,7
7364,8
7365,10
7366,9
7367,8
7368,7
7369,7
7370,7
7371,7
7372,7
7373,9
7374,8
7375,9
7376,8
7377,7
7378,6
7379,4
7380,6
7381,7
7382,7
7383,6
7384,6
7385,5
7386,6
7387,6
7388,5
7389,5
7390,5
7391,5
7392,5
7393,6
7394,5
7395,6
7396,5
7397,6
7398,5
7399,5
7400,5
7401,5
7402,5
7403,5
7404,5
7405,5
7406,5
7407,5
7408,5
7409,4
7410,4
7411,4
7412,4
7413,3
7414,4
7415,4
7416,4
7417,4
7418,4
7419,4
7420,4
7421,4
7422,4
7423,5
7424,5
7425,5
7426,6
7427,6
7428,5
7429,4
7430,3
7431,5
7432,5
7433,4
7434,4
7435,4
7436,4
7437,4
7438,4
7439,4
7440,3
7441,3
7442,4
7443,3
7444,4
7445,3
7446,4
7447,3
7448,3
7449,4
7450,3
7451,4
7452,3
7453,3
7454,3
7455,3
7456,3
7457,3
7458,3
7459,5
7460,4
7461,3
7462,3
7463,3
7464,3
7465,3
7466,4
7467,4
7468,4
7469,5
7470,4
7471,4
7472,4
7473,4
7474,4
7475,4
7476,4
7477,4
7478,4
7479,4
7480,4
7481,4
7482,4
7483,4
7484,4
7485,5
7486,4
7487,5
7488,5
7489,4
7490,4
7491,4
7492,4
7493,4
7494,4
7495,4
7496,4
7497,4
7498,4
7499,4
7500,4
7501,4
7502,4
7503,4
7504,4
7505,4
7506,4
7507,4
7508,4
7509,4
7510,4
7511,5
7512,4
7513,4
7514,4
7515,4
7516,4
7517,4
7518,4
7519,4
7520,4
7521,4
7522,4
7523,4
7524,4
7525,4
7526,4
7527,4
7528,4
7529,5
7530,5
7531,4
7532,5
7533,4
7534,5
7535,5
7536,6
7537,6
7538,7
7539,7
7540,6
7541,6
7542,6
7543,6
7544,6
7545,6
7546,6
7547,7
7548,6
7549,6
7550,6
7551,6
7552,6
7553,6
7554,6
7555,7
7556,6
7557,6
7558,6
7559,6
7560,6
7561,6
7562,6
7563,6
7564,6
7565,6
7566,6
7567,6
7568,6
7569,6
7570,6
7571,6
7572,6
7573,6
7574,6
7575,6
7576,6
7577,6
7578,6
7579,6
7580,6
7581,6
7582,6
7583,6
7584,6
7585,6
7586,6
7587,6
7588,6
7589,7
7590,6
7591,6
7592,6
7593,8
7594,7
7595,7
7596,7
7597,7
7598,7
7599,8
7600,7
7601,7
7602,8
7603,7
7604,7
7605,7
7606,7
7607,7
7608,7
7609,7
7610,7
7611,7
7612,7
7613,7
7614,7
7615,7
7616,7
7617,8
7618,8
7619,8
7620,8
7621,7
7622,7
7623,8
7624,7
7625,7
7626,8
7627,8
7628,7
7629,7
7630,8
7631,7
7632,7
7633,7
7634,7
7635,8
7636,9
7637,9
7638,10
7639,10
7640,10
7641,10
7642,10
7643,10
7644,10
7645,10
7646,10
7647,10
7648,10
7649,10
7650,10
7651,10
7652,10
7653,10
7654,10
7655,10
7656,11
7657,10
7658,12
7659,11
7660,11
7661,10
7662,11
7663,11
7664,10
7665,11
7666,10
7667,12
7668,11
7669,12
7670,11
7671,12
7672,12
7673,12
7674,12
7675,12
7676,12
7677,12
7678,12
7679,12
7680,12
7681,13
7682,13
7683,13
7684,14
7685,14
7686,14
7687,14
7688,14
7689,14
7690,13
7691,14
7692,13
7693,13
7694,13
7695,14
7696,14
7697,14
7698,14
7699,15
7700,15
7701,15
7702,16
7703,16
7704,15
7705,15
7706,15
7707,15
7708,15
7709,15
7710,15
7711,14
7712,15
7713,15
7714,16
7715,15
7716,15
7717,15
7718,15
7719,14
7720,14
7721,14
7722,13
7723,13
7724,14
7725,14
7726,14
7727,14
7728,14
7729,13
7730,14
7731,13
7732,13
7733,12
7734,13
7735,13
7736,14
7737,15
7738,14
7739,14
7740,13
7741,0
7742,2
7743,1
7744,1
7745,0
7746,2
7747,2
7748,1
7749,1
7750,1
7751,1
7752,2
7753,2
7754,2
7755,2
7756,2
7757,2
7758,2
7759,2
7760,2
7761,2
7762,2
7763,3
7764,2
7765,3
7766,3
7767,3
7768,3
7769,3
7770,2
7771,1
7772,1
7773,1
7774,1
7775,1
7776,1
7777,1
7778,1
7779,1
7780,1
7781,1
7782,1
7783,1
7784,1
7785,1
7786,1
7787,1
7788,1
7789,1
7790,1
7791,1
7792,1
7793,1
7794,1
7795,1
7796,1
7797,1
7798,1
7799,1
7800,1
7801,1
7802,1
7803,1
7804,1
7805,1
7806,13
7807,13
7808,13
7809,1
7810,13
7811,1
7812,1
7813,1
7814,1
7815,1
7816,1
7817,1
7818,1
7819,1
7820,1
7821,1
7822,1
7823,1
7824,1
7825,1
7826,1
7827,1
7828,1
7829,1
7830,1
7831,1
7832,1
7833,1
7834,1
7835,1
7836,1
7837,1
7838,12
7839,12
7840,13
7841,13
7842,13
7843,12
7844,12
7845,12
7846,12
7847,12
7848,12
7849,13
7850,13
7851,12
7852,13
7853,13
7854,12
7855,12
7856,12
7857,0
7858,1
7859,0
7860,0
7861,1
7862,0
7863,1
7864,0
7865,0
7866,1
7867,1
7868,1
7869,1
7870,1
7871,1
7872,1
7873,1
7874,1
7875,1
7876,1
7877,1
7878,1
7879,0
7880,1
7881,0
7882,0
7883,0
7884,0
7885,0
7886,0
7887,0
7888,0
7889,0
7890,0
7891,0
7892,0
7893,0
7894,0
7895,0
7896,0
7897,0
7898,0
7899,0
7900,0
7901,0
7902,0
7903,0
7904,0
7905,0
7906,1
7907,1
7908,1
7909,1
7910,1
7911,1
7912,1
7913,0
7914,1
7915,1
7916,1
7917,1
7918,1
7919,1
7920,1
7921,0
7922,1
7923,1
7924,2
7925,1
7926,2
7927,1
7928,1
7929,1
7930,1
7931,1
7932,1
7933,1
7934,1
7935,1
7936,1
7937,1
7938,1
7939,1
7940,1
7941,1
7942,1
7943,1
7944,1
7945,1
7946,1
7947,1
7948,1
7949,1
7950,1
7951,1
7952,1
7953,1
7954,1
7955,1
7956,1
7957,1
7958,1
7959,1
7960,1
7961,1
7962,1
7963,1
7964,1
7965,1
7966,1
7967,1
7968,1
7969,1
7970,1
7971,1
7972,1
7973,1
7974,1
7975,1
7976,1
7977,1
7978,1
7979,1
7980,1
7981,1
7982,1
7983,1
7984,1
7985,0
7986,1
7987,17
7988,1
7989,1
7990,1
7991,1
7992,16
7993,1
7994,2
7995,1
7996,15
7997,15
7998,17
7999,16
8000,15
8001,15
8002,16
8003,17
8004,15
8005,16
8006,17
8007,16
8008,15
8009,15
8010,15
8011,15
8012,1
8013,1
8014,1
8015,1
8016,1
8017,15
8018,16
8019,16
8020,16
8021,16
8022,15
8023,15
8024,14
8025,15
8026,1
8027,1
8028,1
8029,1
8030,1
8031,1
8032,1
8033,1
8034,1
8035,1
8036,1
8037,1
8038,1
8039,1
8040,1
8041,1
8042,1
8043,1
8044,1
8045,1
8046,1
8047,1
8048,14
8049,1
8050,1
8051,1
8052,1
8053,1
8054,1
8055,1
8056,1
8057,1
8058,1
8059,1
8060,13
8061,12
8062,13
8063,13
8064,13
8065,13
8066,12
8067,12
8068,1
8069,13
8070,1
8071,1
8072,1
8073,11
8074,12
8075,12
8076,12
8077,12
8078,13
8079,1
8080,1
8081,1
8082,0
8083,1
8084,0
8085,1
8086,1
8087,1
8088,1
8089,2
8090,1
8091,1
8092,2
8093,1
8094,1
8095,2
8096,2
8097,2
8098,2
8099,3
8100,3
8101,3
8102,3
8103,3
8104,3
8105,3
8106,3
8107,3
8108,3
8109,3
8110,3
8111,4
8112,3
8113,5
8114,5
8115,5
8116,5
8117,5
8118,5
8119,5
8120,4
8121,5
8122,5
8123,5
8124,5
8125,5
8126,5
8127,4
8128,4
8129,4
8130,4
8131,4
8132,4
8133,4
8134,4
8135,4
8136,4
8137,4
8138,4
8139,4
8140,4
8141,4
8142,4
8143,4
8144,4
8145,5
8146,5
8147,5
8148,5
8149,5
8150,5
8151,5
8152,4
8153,5
8154,4
8155,4
8156,4
8157,4
8158,4
8159,4
8160,4
8161,4
8162,4
8163,4
8164,4
8165,4
8166,4
8167,4
8168,4
8169,4
8170,4
8171,4
8172,4
8173,4
8174,4
8175,4
8176,4
8177,4
8178,4
8179,4
8180,4
8181,4
8182,4
8183,4
8184,4
8185,4
8186,4
8187,4
8188,4
8189,4
8190,4
8191,4
8192,4
8193,1
8194,1
8195,1
8196,1
8197,1
8198,3
8199,1
8200,1
8201,1
8202,1
8203,1
8204,1
8205,1
8206,1
8207,1
8208,1
8209,1
8210,1
8211,1
8212,1
8213,1
8214,1
8215,1
8216,1
8217,1
8218,1
8219,1
8220,1
8221,1
8222,1
8223,1
8224,1
8225,1
8226,1
8227,1
8228,1
8229,1
8230,1
8231,1
8232,1
8233,1
8234,1
8235,1
8236,1
8237,1
8238,1
8239,1
8240,1
8241,1
8242,1
8243,1
8244,1
8245,1
8246,1
8247,1
8248,1
8249,1
8250,1
8251,1
8252,1
8253,1
8254,1
8255,1
8256,1
8257,1
8258,1
8259,1
8260,1
8261,1
8262,1
8263,1
8264,1
8265,1
8266,1
8267,1
8268,1
8269,1
8270,1
8271,1
8272,1
8273,1
8274,1
8275,1
8276,1
8277,1
8278,1
8279,1
8280,1
8281,1
8282,1
8283,1
8284,1
8285,2
8286,1
8287,1
8288,1
8289,1
8290,1
8291,1
8292,1
8293,1
8294,1
8295,1
8296,1
8297,1
8298,1
8299,13
8300,1
8301,1
8302,1
8303,11
8304,1
8305,2
8306,2
8307,2
8308,1
8309,2
8310,2
8311,2
8312,2
8313,2
8314,2
8315,2
8316,2
8317,2
8318,2
8319,2
8320,2
8321,2
8322,2
8323,2
8324,2
8325,2
8326,2
8327,2
8328,2
8329,2
8330,3
8331,3
8332,2
8333,1
8334,2
8335,3
8336,10
8337,0
8338,8
8339,8
8340,8
8341,9
8342,10
8343,9
8344,11
8345,10
8346,10
8347,9
8348,1
8349,1
8350,8
8351,1
8352,1
8353,1
8354,1
8355,1
8356,1
8357,1
8358,1
8359,1
8360,1
8361,1
8362,1
8363,1
8364,1
8365,1
8366,1
8367,1
8368,1
8369,1
8370,1
8371,1
8372,1
8373,1
8374,1
8375,1
8376,1
8377,1
8378,1
8379,1
8380,1
8381,1
8382,1
8383,1
8384,1
8385,1
8386,1
8387,1
8388,1
8389,1
8390,1
8391,1
8392,1
8393,1
8394,1
8395,1
8396,1
8397,1
8398,1
8399,1
8400,1
8401,1
8402,1
8403,1
8404,1
8405,1
8406,1
8407,1
8408,1
8409,1
8410,1
8411,1
8412,1
8413,1
8414,1
8415,1
8416,1
8417,1
8418,1
8419,1
8420,1
8421,1
8422,1
8423,1
8424,1
8425,1
8426,1
8427,1
8428,2
8429,2
8430,2
8431,2
8432,2
8433,2
8434,2
8435,2
8436,2
8437,2
8438,2
8439,2
8440,2
8441,2
8442,2
8443,2
8444,2
8445,2
8446,2
8447,2
8448,2
8449,2
8450,2
8451,2
8452,2
8453,2
8454,1
8455,1
8456,2
8457,1
8458,1
8459,1
8460,1
8461,1
8462,1
8463,1
8464,1
8465,1
8466,1
8467,1
8468,1
8469,1
8470,1
8471,1
8472,1
8473,1
8474,1
8475,1
8476,1
8477,1
8478,1
8479,1
8480,1
8481,1
8482,1
8483,1
8484,1
8485,1
8486,1
8487,1
8488,1
8489,1
8490,1
8491,1
8492,1
8493,1
8494,1
8495,1
8496,1
8497,1
8498,1
8499,1
8500,1
8501,1
8502,2
8503,2
8504,1
8505,0
8506,0
8507,2
8508,1
8509,1
8510,0
8511,1
8512,2
8513,2
8514,2
8515,2
8516,2
8517,2
8518,2
8519,2
8520,2
8521,2
8522,2
8523,2
8524,2
8525,2
8526,2
8527,2
8528,2
8529,2
8530,2
8531,2
8532,2
8533,2
8534,2
8535,2
8536,2
8537,2
8538,2
8539,2
8540,2
8541,2
8542,2
8543,2
8544,2
8545,2
8546,2
8547,2
8548,2
8549,2
8550,2
8551,2
8552,2
8553,2
8554,2
8555,2
8556,2
8557,2
8558,2
8559,2
8560,2
8561,2
8562,2
8563,2
8564,2
8565,2
8566,2
8567,2
8568,2
8569,1
8570,3
8571,2
8572,2
8573,2
8574,2
8575,2
8576,2
8577,2
8578,2
8579,2
8580,2
8581,4
8582,3
8583,3
8584,3
8585,3
8586,3
8587,3
8588,3
8589,3
8590,3
8591,3
8592,3
8593,3
8594,2
8595,2
8596,2
8597,2
8598,2
8599,2
